pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.09150146,0.00795195096412371,-0.09008308,0.014802957982355203,0.12969911,-0.004105110004022805,-0.025428008,0.0022073190047162683,-0.049151335,-0.003108625960728695,0.030662999,-0.009401457233652266,-0.04513345,-0.015089140953469027
0.0808886,0.014802957982355203,-0.08689279,-0.004105110004022805,0.1320089,0.0022073190047162683,-0.02598634,-0.003108625960728695,-0.04651838,-0.009401457233652266,0.030780047,-0.015089140953469027,-0.04878776,0.007624940328487817
0.079365805,-0.004105110004022805,-0.083321616,0.0022073190047162683,0.14764771,-0.003108625960728695,-0.027138788,-0.009401457233652266,-0.03133531,-0.015089140953469027,0.009525314,0.007624940328487817,-0.045287628,-0.006614205542874174
0.08425807,0.0022073190047162683,-0.07843179,-0.003108625960728695,0.14115089,-0.009401457233652266,-0.02674121,-0.015089140953469027,-0.037449524,0.007624940328487817,0.015526578,-0.006614205542874174,-0.048231065,-0.0030178038305939126
0.08729619,-0.003108625960728695,-0.07472732,-0.009401457233652266,0.14840049,-0.015089140953469027,-0.028804112,0.007624940328487817,-0.031055167,-0.006614205542874174,0.0041418527,-0.0030178038305939126,-0.047715355,-0.012375351299697357
0.09170235,-0.009401457233652266,-0.06988095,-0.015089140953469027,0.14930534,0.007624940328487817,-0.027794164,-0.006614205542874174,-0.025558062,-0.0030178038305939126,-0.0062770243,-0.012375351299697357,-0.043821268,0.00864723650357302
0.11659923,-0.015089140953469027,-0.07469036,0.007624940328487817,0.15085517,-0.006614205542874174,-0.033717353,-0.0030178038305939126,-0.024602659,-0.012375351299697357,-0.008640736,0.00864723650357302,-0.0416174,-0.013647690224760645
0.1094504,0.007624940328487817,-0.07217304,-0.006614205542874174,0.13594493,-0.0030178038305939126,-0.030651916,-0.012375351299697357,-0.03713283,0.00864723650357302,0.015993,-0.013647690224760645,-0.04415503,0.004540463974386455
0.11926949,-0.006614205542874174,-0.083760135,-0.0030178038305939126,0.14605747,-0.012375351299697357,-0.030061085,0.00864723650357302,-0.025435314,-0.013647690224760645,0.0077818935,0.004540463974386455,-0.038939208,-0.000531020456765674
0.11688592,-0.0030178038305939126,-0.081745125,-0.012375351299697357,0.14103693,0.00864723650357302,-0.027495574,-0.013647690224760645,-0.025746021,0.004540463974386455,0.012958229,-0.000531020456765674,-0.037098035,-0.020499045376360492
0.12921931,-0.012375351299697357,-0.08796122,0.00864723650357302,0.15022153,-0.013647690224760645,-0.030132417,0.004540463974386455,-0.020308752,-0.000531020456765674,0.005104587,-0.020499045376360492,-0.036921743,-0.01467321660177534
0.11331776,0.00864723650357302,-0.08457429,-0.013647690224760645,0.1364271,0.004540463974386455,-0.024144094,-0.000531020456765674,-0.033560537,-0.020499045376360492,0.02799423,-0.01467321660177534,-0.040549852,-0.008009543744509351
0.1256465,-0.013647690224760645,-0.09349489,0.004540463974386455,0.15376803,-0.000531020456765674,-0.028763343,-0.020499045376360492,-0.01646068,-0.01467321660177534,0.007210151,-0.008009543744509351,-0.036448922,-0.02692459526135682
0.11564032,0.004540463974386455,-0.08538825,-0.000531020456765674,0.14007162,-0.020499045376360492,-0.024349447,-0.01467321660177534,-0.029352792,-0.008009543744509351,0.025525793,-0.02692459526135682,-0.039934535,0.00022786829311272072
0.115263656,-0.000531020456765674,-0.08869511,-0.020499045376360492,0.14739966,-0.01467321660177534,-0.026414502,-0.008009543744509351,-0.022406757,-0.02692459526135682,0.020729959,0.00022786829311272072,-0.039809123,-0.011419093319289253
0.1314594,-0.020499045376360492,-0.09038371,-0.01467321660177534,0.1608299,-0.008009543744509351,-0.032473613,-0.02692459526135682,-0.013071087,0.00022786829311272072,0.004002542,-0.011419093319289253,-0.03846195,-0.010793590079680726
0.14080107,-0.01467321660177534,-0.08544332,-0.008009543744509351,0.15522403,-0.02692459526135682,-0.035171542,0.00022786829311272072,-0.02167631,-0.011419093319289253,0.011785716,-0.010793590079680726,-0.040901188,0.012788909417092764
0.14226031,-0.008009543744509351,-0.083506644,-0.02692459526135682,0.15280762,0.00022786829311272072,-0.036457065,-0.011419093319289253,-0.02664255,-0.010793590079680726,0.020338655,0.012788909417092764,-0.04349048,0.02569531942190828
0.15313005,-0.02692459526135682,-0.08265082,0.00022786829311272072,0.16246742,-0.011419093319289253,-0.042963546,-0.010793590079680726,-0.01163469,0.012788909417092764,0.0043102507,0.02569531942190828,-0.041293588,0.022369900707199797
0.14384364,0.00022786829311272072,-0.07713803,-0.011419093319289253,0.14597344,-0.010793590079680726,-0.036764357,0.012788909417092764,-0.027488768,0.02569531942190828,0.03228928,0.022369900707199797,-0.044250943,0.0055196926703313665
0.13262461,-0.011419093319289253,-0.076464206,-0.010793590079680726,0.15636522,0.012788909417092764,-0.03688627,0.02569531942190828,-0.010082384,0.022369900707199797,0.019033149,0.0055196926703313665,-0.040953174,-0.008080373015278752
0.13419735,-0.010793590079680726,-0.07695533,0.012788909417092764,0.15780406,0.02569531942190828,-0.037139136,0.022369900707199797,-0.008360234,0.0055196926703313665,0.02066195,-0.008080373015278752,-0.039232846,-0.005656684627516562
0.11888034,0.012788909417092764,-0.07336912,0.02569531942190828,0.1502713,0.022369900707199797,-0.034571197,0.0055196926703313665,-0.01888096,-0.008080373015278752,0.038359195,-0.005656684627516562,-0.043154374,0.017399998978772757
0.09230818,0.02569531942190828,-0.072564475,0.022369900707199797,0.15066218,0.0055196926703313665,-0.031805035,-0.008080373015278752,-0.019233309,-0.005656684627516562,0.042530358,0.017399998978772757,-0.046109375,-0.0038264543219979075
0.0675084,0.022369900707199797,-0.0695589,0.0055196926703313665,0.15589042,-0.008080373015278752,-0.028557997,-0.005656684627516562,-0.009976351,0.017399998978772757,0.03267181,-0.0038264543219979075,-0.04605576,0.015469244396649984
0.062296227,0.0055196926703313665,-0.06947927,-0.008080373015278752,0.16735096,-0.005656684627516562,-0.027820949,0.017399998978772757,-0.0030814754,-0.0038264543219979075,0.013908356,0.015469244396649984,-0.044811312,-0.0018444407889930403
0.06790368,-0.008080373015278752,-0.06112587,-0.005656684627516562,0.17346887,0.017399998978772757,-0.0311904,-0.0038264543219979075,-0.004533396,0.015469244396649984,-0.0022127028,-0.0018444407889930403,-0.046589654,0.0022021905468561087
0.08285538,-0.005656684627516562,-0.056446493,0.017399998978772757,0.16676877,-0.0038264543219979075,-0.034468617,0.015469244396649984,-0.016280591,-0.0018444407889930403,0.0003649597,0.0022021905468561087,-0.048703507,0.006417706312643823
0.07910597,0.017399998978772757,-0.052582763,-0.0038264543219979075,0.14887105,0.015469244396649984,-0.03396396,-0.0018444407889930403,-0.030687306,0.0022021905468561087,0.019113645,0.006417706312643823,-0.055278637,0.00026651268313937493
0.08039359,-0.0038264543219979075,-0.05613321,0.015469244396649984,0.16050608,-0.0018444407889930403,-0.035880204,0.0022021905468561087,-0.015013282,0.006417706312643823,-0.004937097,0.00026651268313937493,-0.048019167,0.003334282317203119
0.070988365,0.015469244396649984,-0.051065594,-0.0018444407889930403,0.1405845,0.0022021905468561087,-0.030690338,0.006417706312643823,-0.02616369,0.00026651268313937493,0.010582298,0.003334282317203119,-0.051926628,-0.01590182082475078
0.076058514,-0.0018444407889930403,-0.058075286,0.0022021905468561087,0.15287569,0.006417706312643823,-0.034097392,0.00026651268313937493,-0.015730996,0.003334282317203119,-0.009922728,-0.01590182082475078,-0.046557084,0.003215003712200293
0.07831252,0.0022021905468561087,-0.055226937,0.006417706312643823,0.1468145,0.00026651268313937493,-0.031606052,0.003334282317203119,-0.020404167,-0.01590182082475078,-0.0095543265,0.003215003712200293,-0.0466283,-0.017309950634833093
0.08407278,0.006417706312643823,-0.05936332,0.00026651268313937493,0.14213413,0.003334282317203119,-0.030624177,-0.01590182082475078,-0.022563726,0.003215003712200293,-0.0067437734,-0.017309950634833093,-0.045975484,0.050084733541306825
0.08793185,0.00026651268313937493,-0.06250693,0.003334282317203119,0.14612263,-0.01590182082475078,-0.031410966,0.003215003712200293,-0.019969124,-0.017309950634833093,-0.014066532,0.050084733541306825,-0.043061092,-0.004591951295696894
0.08916808,0.003334282317203119,-0.06489812,-0.01590182082475078,0.14051268,0.003215003712200293,-0.027958121,-0.017309950634833093,-0.021768108,0.050084733541306825,-0.011554018,-0.004591951295696894,-0.040833034,0.00573665197743356
0.11028328,-0.01590182082475078,-0.07442616,0.003215003712200293,0.15173492,-0.017309950634833093,-0.033927787,0.050084733541306825,-0.017579123,-0.004591951295696894,-0.027451456,0.00573665197743356,-0.034937333,0.015258279801655839
0.11867224,0.003215003712200293,-0.07573226,-0.017309950634833093,0.13514403,0.050084733541306825,-0.03184994,-0.004591951295696894,-0.034357846,0.00573665197743356,-0.0029870118,0.015258279801655839,-0.03865028,0.012267177933225959
0.13423257,-0.017309950634833093,-0.0857732,0.050084733541306825,0.14780599,-0.004591951295696894,-0.035917025,0.00573665197743356,-0.025148898,0.015258279801655839,-0.016877323,0.012267177933225959,-0.03413547,-0.0017722271400799627
0.103613146,0.050084733541306825,-0.07745198,-0.004591951295696894,0.09568722,0.00573665197743356,-0.028565597,0.015258279801655839,-0.059086174,0.012267177933225959,0.043413028,-0.0017722271400799627,-0.04969206,0.009147994581048202
0.09249554,-0.004591951295696894,-0.09532452,0.00573665197743356,0.14423098,0.015258279801655839,-0.031007897,0.012267177933225959,-0.021796074,-0.0017722271400799627,-0.010498509,0.009147994581048202,-0.035427306,0.012757460228494999
0.09369609,0.00573665197743356,-0.0845833,0.015258279801655839,0.13279217,0.012267177933225959,-0.027953792,-0.0017722271400799627,-0.034513585,0.009147994581048202,-0.00096155657,0.012757460228494999,-0.042810284,0.014830154668164397
0.08166863,0.015258279801655839,-0.08205802,0.012267177933225959,0.123963654,-0.0017722271400799627,-0.02709334,0.009147994581048202,-0.042887293,0.012757460228494999,0.0102802515,0.014830154668164397,-0.047228027,-0.008996543872482832
0.067016244,0.012267177933225959,-0.07882705,-0.0017722271400799627,0.124960035,0.009147994581048202,-0.02758431,0.012757460228494999,-0.041885443,0.014830154668164397,0.0062531237,-0.008996543872482832,-0.047200993,-0.0005916965426893128
0.08031452,-0.0017722271400799627,-0.08249861,0.009147994581048202,0.13300684,0.012757460228494999,-0.030261692,0.014830154668164397,-0.03585333,-0.008996543872482832,-0.006064951,-0.0005916965426893128,-0.046540193,-0.0019583809301968458
0.08177907,0.009147994581048202,-0.07792874,0.012757460228494999,0.123411745,0.014830154668164397,-0.029666375,-0.008996543872482832,-0.045562766,-0.0005916965426893128,0.0042166417,-0.0019583809301968458,-0.051403716,-0.014335022239401418
0.07772216,0.012757460228494999,-0.078318805,0.014830154668164397,0.12096618,-0.008996543872482832,-0.02839994,-0.0005916965426893128,-0.04702629,-0.0019583809301968458,0.0074696396,-0.014335022239401418,-0.052529093,0.02796382542172804
0.072523326,0.014830154668164397,-0.07953074,-0.008996543872482832,0.11815805,-0.0005916965426893128,-0.027245637,-0.0019583809301968458,-0.046531383,-0.014335022239401418,0.009041727,0.02796382542172804,-0.05192147,0.046452058270726404
0.08959249,-0.008996543872482832,-0.084590025,-0.0005916965426893128,0.13586894,-0.0019583809301968458,-0.033503015,-0.014335022239401418,-0.03904436,0.02796382542172804,-0.014797613,0.046452058270726404,-0.04761405,0.018093572269894054
0.098786175,-0.0005916965426893128,-0.08034419,-0.0019583809301968458,0.12370782,-0.014335022239401418,-0.032160107,0.02796382542172804,-0.051633224,0.046452058270726404,-0.0024294253,0.018093572269894054,-0.05188856,-0.0012194937564125041
0.10431587,-0.0019583809301968458,-0.080952376,-0.014335022239401418,0.12426959,0.02796382542172804,-0.032066878,0.046452058270726404,-0.049777545,0.018093572269894054,-0.004628181,-0.0012194937564125041,-0.051811565,0.008838057893329143
0.12240897,-0.014335022239401418,-0.08579966,0.02796382542172804,0.13039789,0.046452058270726404,-0.034889925,0.018093572269894054,-0.044756383,-0.0012194937564125041,-0.014185309,0.008838057893329143,-0.04785315,0.010736945252111774
0.098685026,0.02796382542172804,-0.0805326,0.046452058270726404,0.09519717,0.018093572269894054,-0.026322562,-0.0012194937564125041,-0.061747942,0.008838057893329143,0.026636451,0.010736945252111774,-0.053516198,-0.01318918831441973
0.06916845,0.046452058270726404,-0.091869734,0.018093572269894054,0.083252296,-0.0012194937564125041,-0.023841549,0.008838057893329143,-0.061323386,0.010736945252111774,0.048480228,-0.01318918831441973,-0.051933598,0.0025127162651381596
0.0555466,0.018093572269894054,-0.103736684,-0.0012194937564125041,0.11238247,0.008838057893329143,-0.021328088,0.010736945252111774,-0.039059743,-0.01318918831441973,0.016875193,0.0025127162651381596,-0.041274276,0.001253994438255468
0.072860084,-0.0012194937564125041,-0.10234675,0.008838057893329143,0.12445545,0.010736945252111774,-0.025518086,-0.01318918831441973,-0.041960392,0.0025127162651381596,-0.001971736,0.001253994438255468,-0.04452819,-0.003872807478908946
0.08218094,0.008838057893329143,-0.0971035,0.010736945252111774,0.11168711,-0.01318918831441973,-0.026633572,0.0025127162651381596,-0.060750328,0.001253994438255468,0.0119059235,-0.003872807478908946,-0.0513519,0.003872807478908946
0.08070533,0.010736945252111774,-0.09436796,-0.01318918831441973,0.105761215,0.0025127162651381596,-0.024959762,0.001253994438255468,-0.06749915,-0.003872807478908946,0.017473638,0.003872807478908946,-0.052887335,-0.0290608136206858
0.106738,-0.01318918831441973,-0.098522976,0.0025127162651381596,0.12309775,0.001253994438255468,-0.032228623,-0.003872807478908946,-0.06052472,0.003872807478908946,-0.010427818,-0.0290608136206858,-0.04953322,0.004791635452046528
0.11646641,0.0025127162651381596,-0.09456599,0.001253994438255468,0.102523,-0.003872807478908946,-0.029432993,0.003872807478908946,-0.07507576,-0.0290608136206858,0.011801809,0.004791635452046528,-0.055402305,0.001576677865152476
0.12163335,0.001253994438255468,-0.1011367,-0.003872807478908946,0.103190646,0.003872807478908946,-0.026356477,-0.0290608136206858,-0.0743364,0.004791635452046528,0.0144418925,0.001576677865152476,-0.0534772,-0.0033262970339436038
0.13268168,-0.003872807478908946,-0.10651925,0.003872807478908946,0.10601242,-0.0290608136206858,-0.024835128,0.004791635452046528,-0.07093333,0.001576677865152476,0.013430774,-0.0033262970339436038,-0.051533017,-0.0030575605260567684
0.12737928,0.003872807478908946,-0.106474526,-0.0290608136206858,0.096081525,0.004791635452046528,-0.01744442,0.001576677865152476,-0.070929095,-0.0033262970339436038,0.022437662,-0.0030575605260567684,-0.049262468,0.020508884403722227
0.16108795,-0.0290608136206858,-0.1156987,0.004791635452046528,0.12312551,0.001576677865152476,-0.027767997,-0.0033262970339436038,-0.053758442,-0.0030575605260567684,-0.014624625,0.020508884403722227,-0.043345388,-0.006861221436863296
0.14789253,0.004791635452046528,-0.10734475,0.001576677865152476,0.09230572,-0.0033262970339436038,-0.020741124,-0.0030575605260567684,-0.07695619,0.020508884403722227,0.028338045,-0.006861221436863296,-0.04969507,0.005916589011437878
0.13454589,0.001576677865152476,-0.110693544,-0.0033262970339436038,0.09933844,-0.0030575605260567684,-0.013868038,0.020508884403722227,-0.06264873,-0.006861221436863296,0.024852648,0.005916589011437878,-0.046387497,0.015818616149524622
0.1371966,-0.0033262970339436038,-0.117878154,-0.0030575605260567684,0.10482526,0.020508884403722227,-0.013066035,-0.006861221436863296,-0.05582103,0.005916589011437878,0.028625071,0.015818616149524622,-0.04281896,-0.023039416413212166
0.14866064,-0.0030575605260567684,-0.12971097,0.020508884403722227,0.10825287,-0.006861221436863296,-0.01779781,0.005916589011437878,-0.059206564,0.015818616149524622,0.041441992,-0.023039416413212166,-0.042423148,-0.05596605436616908
0.12692043,0.020508884403722227,-0.12927788,-0.006861221436863296,0.09590791,0.005916589011437878,-0.013852742,0.015818616149524622,-0.07600645,-0.023039416413212166,0.071473956,-0.05596605436616908,-0.046259876,0.010627573175422178
0.13324298,-0.006861221436863296,-0.13205834,0.005916589011437878,0.12739103,0.015818616149524622,-0.015697915,-0.023039416413212166,-0.04948514,-0.05596605436616908,0.04012911,0.010627573175422178,-0.045758646,-0.016653551899421082
0.12956923,0.005916589011437878,-0.12348422,0.015818616149524622,0.11684388,-0.023039416413212166,-0.014762279,-0.05596605436616908,-0.061688308,0.010627573175422178,0.056936577,-0.016653551899421082,-0.04880518,-0.032305317458095395
